Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-1.2622533982993613,0.16386338679557216,-1.4062702406973457,13,1,0.11500369195737528,-1.2556162184662825,1.037719907911773,0,0,-0.43666547353116103,0,1,0,-0.5544772287094936,0.19297132271474973,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,0.9429724324716119,-0.39491760315968444,16,1,0.11500369195737528,-1.2556162184662825,1.037719907911773,1,2,-0.43666547353116103,0,2,1,0.8298560420426611,-0.1599972992622825,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,0.16386338679557216,-1.4062702406973457,9,1,1.4865339099639514,0.7695548015872189,1.037719907911773,1,1,-0.6582349489819456,1,0,0,-0.5544772287094936,1.5581722738325272,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.10647058824230768,0.16386338679557216,-0.39491760315968444,9,1,0.8007688009606634,-0.09837563557856745,0.23976386872028227,1,1,1.3358903300751157,0,2,1,0.13768940666658372,-0.8078170142322075,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.18247511427195573,0.9429724324716119,-0.9005939219285151,9,1,-1.256526526049201,0.4802446558652901,-0.5581921704712085,1,2,-0.6582349489819456,0,2,1,2.2141893127948156,0.38123621390275353,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.2622533982993613,0.9429724324716119,-1.4062702406973457,9,1,-0.5707614170459128,-1.2556162184662825,1.037719907911773,1,1,-0.06738301444652002,0,1,0,-0.5544772287094936,0.6222332259837025,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,-1.3943547045565072,0.6164350343779769,17,1,0.11500369195737528,-0.9663060727443538,-0.5581921704712085,1,1,-1.0275174080665865,1,1,0,0.13768940666658372,1.3726000866901207,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,1.9257651902177686,-0.26227980176146753,1.4102153082075664,1
0.7603665193004825,0.9429724324716119,1.6277876719156381,13,1,0.11500369195737528,0.7695548015872189,1.8356759471032638,1,1,-0.06738301444652002,0,1,0,-0.5544772287094936,0.39312899010414115,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,0.9429724324716119,0.6164350343779769,17,0,1.4865339099639514,0.4802446558652901,-1.3561482096626993,1,1,0.30189944463812096,1,1,0,0.13768940666658372,-1.2610888619077352,-1.6197594312966301,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.18247511427195573,-0.6152456588804676,-0.39491760315968444,13,1,-1.256526526049201,0.19093451014336132,0.23976386872028227,1,1,0.15418646100426459,0,1,0,0.13768940666658372,-1.5909451074933916,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,0.16386338679557216,-0.9005939219285151,0,1,1.4865339099639514,-0.09837563557856745,0.23976386872028227,1,1,-0.3628089817142328,0,1,0,-0.5544772287094936,-0.5080292971557199,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.049312221814746,0.16386338679557216,-0.9005939219285151,13,1,-1.256526526049201,1.0588649473091476,1.037719907911773,1,2,-0.9536609162496584,1,0,0,0.13768940666658372,1.0216509927472863,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.049312221814746,-1.3943547045565072,1.6277876719156381,13,1,-0.5707614170459128,1.0588649473091476,-0.5581921704712085,1,1,0.8188948873566184,0,1,0,0.13768940666658372,-1.349723703408643,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.6843619932708345,-1.3943547045565072,-0.9005939219285151,17,1,0.8007688009606634,-0.676995927022425,-0.5581921704712085,1,2,-0.8798044244327302,0,0,0,-1.2466438640855708,-1.1890590286880103,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.18247511427195573,-1.3943547045565072,-0.9005939219285151,9,1,0.11500369195737528,0.19093451014336132,-1.3561482096626993,1,2,1.2620338382581875,0,0,0,-0.5544772287094936,1.1969011477149036,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.5511991008136248,-0.6152456588804676,-0.9005939219285151,6,1,-0.5707614170459128,-1.5449263641882114,-0.5581921704712085,0,2,-0.14123950626344822,0,2,1,-0.5544772287094936,-0.9058763198927053,0.9904127991295671,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.2622533982993613,-1.3943547045565072,1.1221113531468074,17,1,-1.256526526049201,-1.2556162184662825,-1.3561482096626993,1,1,-0.2150959980803764,1,1,0,-0.5544772287094936,1.6674511796830134,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.4714208167862191,0.9429724324716119,0.6164350343779769,6,1,-1.256526526049201,0.4802446558652901,1.8356759471032638,1,1,0.08032996918733637,0,0,0,0.13768940666658372,-1.5332763625168515,-0.31467331608353144,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,4.124631489928996,2.3088245582853255,-1.0802459241385365,0
1.6272036268432728,-1.3943547045565072,-1.4062702406973457,6,1,1.4865339099639514,1.6374852387530052,0.23976386872028227,1,1,2.2221682318782543,0,1,0,-0.5544772287094936,-0.6720598519333489,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,2.217672357966484,6.1614851226767975,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,-1.3943547045565072,-0.9005939219285151,17,1,-0.5707614170459128,-0.3876857813004962,-1.3561482096626993,1,1,1.114320854624331,0,2,1,-0.5544772287094936,-1.2074591729995912,0.12035538898750142,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.3954162907565711,0.16386338679557216,1.6277876719156381,17,1,0.8007688009606634,0.19093451014336132,1.037719907911773,1,1,-0.3628089817142328,1,2,1,-0.5544772287094936,-0.10636761035413837,-0.7497020211545643,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.2622533982993613,-1.3943547045565072,1.1221113531468074,2,1,-1.256526526049201,-1.2556162184662825,-0.5581921704712085,1,1,0.22804295282119277,0,0,0,0.13768940666658372,-1.4928858018328937,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.049312221814746,0.9429724324716119,0.6164350343779769,9,1,-1.256526526049201,1.0588649473091476,1.8356759471032638,1,2,-0.3628089817142328,1,0,0,-0.5544772287094936,1.3660927185799274,-0.9672163736900807,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,6.1614851226767975,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.10647058824230768,-1.3943547045565072,0.6164350343779769,13,1,1.4865339099639514,-0.09837563557856745,-1.3561482096626993,1,2,-0.3628089817142328,0,1,0,-0.5544772287094936,0.6650920987094577,1.4254415042006001,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,0.9429724324716119,0.11075871560914621,17,1,1.4865339099639514,-1.2556162184662825,1.037719907911773,1,1,0.671181903722762,0,2,1,0.13768940666658372,-0.5179025453229096,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,-0.6152456588804676,0.11075871560914621,17,1,-1.256526526049201,-0.09837563557856745,-0.5581921704712085,1,1,-0.43666547353116103,0,2,1,-0.5544772287094936,1.1031052901266014,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.10647058824230768,0.9429724324716119,0.11075871560914621,17,1,-1.256526526049201,-0.09837563557856745,1.037719907911773,1,1,1.4836033137089721,1,1,0,-0.5544772287094936,-0.46988265650975963,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.4714208167862191,-1.3943547045565072,-1.4062702406973457,17,1,1.4865339099639514,0.7695548015872189,-1.3561482096626993,1,2,-0.43666547353116103,0,2,1,-0.5544772287094936,0.18287368254376024,1.4254415042006001,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.6272036268432728,0.9429724324716119,0.6164350343779769,13,1,-0.5707614170459128,1.6374852387530052,1.037719907911773,0,1,-0.06738301444652002,0,1,0,0.13768940666658372,-0.2753347892153623,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,0.9429724324716119,-1.4062702406973457,17,1,1.4865339099639514,-0.9663060727443538,0.23976386872028227,1,1,0.4496124282719774,0,2,1,0.13768940666658372,1.1286859785597747,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.3382579243290094,-1.3943547045565072,0.11075871560914621,17,1,0.8007688009606634,1.3481750930310765,-1.3561482096626993,1,1,-0.5843784571650175,0,0,0,-0.5544772287094936,-1.63066249216595,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.049312221814746,-0.6152456588804676,-0.39491760315968444,0,1,-1.256526526049201,1.0588649473091476,0.23976386872028227,1,1,-0.5105219653480892,1,0,0,-0.5544772287094936,-0.05026960940419683,-0.09715896354801502,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.7603665193004825,0.9429724324716119,0.11075871560914621,9,1,-1.256526526049201,0.7695548015872189,1.037719907911773,0,1,1.409746821892044,0,1,0,-1.2466438640855708,-1.2675962300179284,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,0.16386338679557216,0.6164350343779769,13,1,0.11500369195737528,-1.2556162184662825,1.037719907911773,1,1,0.15418646100426459,0,2,1,-0.5544772287094936,0.9983142243521106,1.4254415042006001,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.4714208167862191,1.7220814781476517,1.6277876719156381,6,1,0.8007688009606634,0.7695548015872189,-1.3561482096626993,1,1,1.040464362807403,0,4,1,2.2141893127948156,-1.056892138449948,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,-0.6152456588804676,0.6164350343779769,6,1,1.4865339099639514,-1.5449263641882114,1.037719907911773,1,2,-0.06738301444652002,1,0,0,-0.5544772287094936,1.3598097424735338,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.7603665193004825,1.7220814781476517,0.11075871560914621,9,1,0.11500369195737528,1.0588649473091476,0.23976386872028227,1,2,-1.544512850785084,0,1,0,-0.5544772287094936,-1.5009639139696853,0.33786974152301785,-0.17782446136997948,-1.334765407040824,-10.939249533166901,0.06299896175613277,0.6425690383677939,-3.049167112136734,-2.0702777960163647,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
