Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-1.2622533982993613,0.16386338679557216,-1.4062702406973457,13,1,0.8007688009606634,-1.2556162184662825,1.037719907911773,1,1,1.8528857727936132,0,1,0,-0.5544772287094936,1.033543768948674,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.3954162907565711,-0.6152456588804676,1.6277876719156381,13,1,0.8007688009606634,-0.3876857813004962,-0.5581921704712085,1,1,-0.805947932615802,0,2,1,-0.5544772287094936,-0.4905267208593381,0.5553840940585343,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.18247511427195573,0.16386338679557216,1.6277876719156381,6,0,0.11500369195737528,-1.5449263641882114,1.037719907911773,1,1,-1.3967998671512276,0,4,1,2.2141893127948156,-1.7195217256706574,-0.9672163736900807,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.7184623027359103,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.6843619932708345,0.9429724324716119,-1.4062702406973457,17,0,-0.5707614170459128,-0.676995927022425,1.037719907911773,1,1,0.08032996918733637,0,1,0,0.13768940666658372,-0.8053487021904101,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,-1.3943547045565072,0.6164350343779769,2,1,-1.256526526049201,-0.3876857813004962,-0.5581921704712085,1,1,1.779029280976685,0,1,0,0.13768940666658372,-1.4325243528107565,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.3382579243290094,0.16386338679557216,-1.4062702406973457,2,1,0.11500369195737528,1.3481750930310765,0.23976386872028227,1,2,-0.3628089817142328,0,2,1,-0.5544772287094936,-0.022445000933025823,-1.1847307262255973,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.049312221814746,-1.3943547045565072,1.6277876719156381,6,1,-1.256526526049201,1.0588649473091476,-1.3561482096626993,1,2,0.08032996918733637,0,1,0,-0.5544772287094936,-0.2369637565656023,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,0.9429724324716119,-0.9005939219285151,2,1,1.4865339099639514,0.19093451014336132,1.8356759471032638,0,2,-0.5105219653480892,1,1,0,-0.5544772287094936,1.3676634626065258,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.7603665193004825,-0.6152456588804676,-0.9005939219285151,6,1,-0.5707614170459128,0.7695548015872189,-0.5581921704712085,0,2,-0.7320914407988738,0,2,1,-0.5544772287094936,-1.4262413767043631,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.7603665193004825,0.16386338679557216,-0.9005939219285151,9,1,0.11500369195737528,0.7695548015872189,0.23976386872028227,0,1,-0.2889524898973046,0,2,1,-0.5544772287094936,0.13036595365461495,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.6272036268432728,0.9429724324716119,0.6164350343779769,9,1,-1.256526526049201,-1.5449263641882114,-0.5581921704712085,1,2,-0.6582349489819456,0,0,0,-0.5544772287094936,-1.7166046296212605,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.6843619932708345,-0.6152456588804676,1.1221113531468074,9,1,0.11500369195737528,-0.676995927022425,-0.5581921704712085,1,2,-0.8798044244327302,1,4,1,2.2141893127948156,-1.128921971669673,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.9733076957850979,-1.3943547045565072,0.11075871560914621,6,1,0.8007688009606634,-0.9663060727443538,-1.3561482096626993,1,2,-0.805947932615802,0,1,0,-0.5544772287094936,0.6630725706752599,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,-1.3943547045565072,1.1221113531468074,13,1,0.11500369195737528,-0.9663060727443538,-0.5581921704712085,1,2,-0.5843784571650175,0,2,1,-0.5544772287094936,-0.5087024731671191,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,1,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,0.9429724324716119,0.11075871560914621,13,1,1.4865339099639514,1.3481750930310765,1.037719907911773,1,1,1.114320854624331,0,0,0,-0.5544772287094936,0.4552855751566764,-1.6197594312966301,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,0.16498469203451493,0
0.7603665193004825,-1.3943547045565072,0.6164350343779769,17,1,1.4865339099639514,0.7695548015872189,-1.3561482096626993,1,2,-0.6582349489819456,0,1,0,-0.5544772287094936,0.09468762505045213,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,1,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.4714208167862191,-1.3943547045565072,-0.9005939219285151,9,1,0.11500369195737528,0.4802446558652901,0.23976386872028227,1,1,0.15418646100426459,0,0,0,-0.5544772287094936,-0.3832673430430499,1.2079271516650836,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,0.16386338679557216,1.1221113531468074,13,1,-1.256526526049201,-0.3876857813004962,0.23976386872028227,1,1,-0.7320914407988738,0,1,0,0.13768940666658372,-1.6501845964965298,-1.6197594312966301,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.4714208167862191,0.16386338679557216,0.11075871560914621,13,1,-0.5707614170459128,1.0588649473091476,-0.5581921704712085,1,2,-0.8798044244327302,1,1,0,-0.5544772287094936,0.8538057739050612,0.5553840940585343,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.5511991008136248,-1.3943547045565072,-1.4062702406973457,17,1,-1.256526526049201,-1.5449263641882114,-0.5581921704712085,1,1,2.7391636745967514,0,0,0,2.2141893127948156,0.4472074630198848,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.10647058824230768,1.7220814781476517,-0.9005939219285151,6,1,0.11500369195737528,-0.09837563557856745,1.8356759471032638,1,1,0.8927513791735465,0,1,0,-0.5544772287094936,0.47817355954425256,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.4714208167862191,0.16386338679557216,0.11075871560914621,13,0,1.4865339099639514,0.4802446558652901,0.23976386872028227,1,1,0.22804295282119277,1,0,0,-0.5544772287094936,1.2902482212956063,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.049312221814746,0.16386338679557216,-0.39491760315968444,17,1,1.4865339099639514,1.0588649473091476,1.037719907911773,0,1,1.114320854624331,1,1,0,-0.5544772287094936,-0.2627688370025754,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.7603665193004825,1.7220814781476517,0.11075871560914621,6,1,0.11500369195737528,1.0588649473091476,-1.3561482096626993,1,1,0.22804295282119277,1,0,0,-1.2466438640855708,-1.5514521148246327,0.5553840940585343,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.10647058824230768,-0.6152456588804676,-0.39491760315968444,6,1,1.4865339099639514,-0.09837563557856745,-0.5581921704712085,1,2,-0.43666547353116103,0,2,1,2.2141893127948156,-0.5715322342310537,-1.6197594312966301,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,6.1614851226767975,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.2622533982993613,0.9429724324716119,0.6164350343779769,9,1,1.4865339099639514,-0.9663060727443538,-1.3561482096626993,1,1,0.5234689200889056,0,1,0,-0.5544772287094936,-0.5448295857788815,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.3382579243290094,-1.3943547045565072,1.6277876719156381,9,1,-1.256526526049201,1.3481750930310765,-0.5581921704712085,1,1,-0.6582349489819456,0,1,0,-0.5544772287094936,-0.2441443006871948,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,0.16386338679557216,-0.9005939219285151,13,1,1.4865339099639514,-0.9663060727443538,1.037719907911773,1,1,-0.14123950626344822,0,2,1,-0.5544772287094936,-1.6093452518049722,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.9733076957850979,-0.6152456588804676,-0.39491760315968444,6,1,0.8007688009606634,-0.9663060727443538,-0.5581921704712085,1,1,-0.8798044244327302,0,2,1,-0.5544772287094936,-1.3030501666182914,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.2622533982993613,0.16386338679557216,0.11075871560914621,9,1,0.8007688009606634,-1.2556162184662825,0.23976386872028227,0,1,-0.805947932615802,0,1,0,-0.5544772287094936,-0.0776454338677683,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,0.9429724324716119,1.1221113531468074,5,1,-0.5707614170459128,-0.9663060727443538,-1.3561482096626993,1,1,1.040464362807403,1,1,0,0.8298560420426611,0.6280674180824963,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.6843619932708345,-0.6152456588804676,0.11075871560914621,6,1,0.11500369195737528,-0.676995927022425,-0.5581921704712085,1,1,-0.5105219653480892,1,2,1,-0.5544772287094936,-0.43240919187519866,0.5553840940585343,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.5511991008136248,0.16386338679557216,0.11075871560914621,17,1,0.8007688009606634,-1.5449263641882114,0.23976386872028227,1,1,0.9666078709904747,0,2,1,0.13768940666658372,-1.3871971680432038,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,4.124631489928996,2.3088245582853255,-1.0802459241385365,2
-0.9733076957850979,-1.3943547045565072,0.6164350343779769,17,1,1.4865339099639514,-0.9663060727443538,-1.3561482096626993,0,2,-1.3967998671512276,1,0,0,-1.2466438640855708,1.4589910081530306,1.4254415042006001,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,4.124631489928996,2.3088245582853255,1.4102153082075664,0
1.049312221814746,0.16386338679557216,-0.39491760315968444,6,1,0.8007688009606634,1.0588649473091476,0.23976386872028227,1,1,-0.9536609162496584,0,1,0,-0.5544772287094936,-0.6716110679257494,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.6272036268432728,-0.6152456588804676,-0.39491760315968444,13,1,0.11500369195737528,1.6374852387530052,-0.5581921704712085,0,1,0.006473477370408175,0,2,1,-0.5544772287094936,1.6326704190940495,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.3954162907565711,0.16386338679557216,1.1221113531468074,6,1,-1.256526526049201,-0.3876857813004962,0.23976386872028227,0,1,1.2620338382581875,0,0,0,-1.2466438640855708,0.9090062068398036,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
